name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Corticosteroids,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Corticosteroids,,review,,rcpa,Serum (blood). Urinary free cortisol is a separate urine test (see RCPA).,,,
Cortisol,gold,cortisol,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cortisol,,estimate,,rcpa,,"CORT, Hydrocortisone","5 mL blood in SST/serum, lithium heparin, or EDTA tube. Random assay or assessment of diurnal variation is rarely indicated.",green|purple
Cortisol salivary,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cortisol-salivary,,rcpa-reviewed,,rcpa,,"COS, cortisol saliva, midnight salivary cortisol",Saliva: Collection by Salivette (provided by the laboratory) should be undertaken at 2300 h or as specified by requesting doctor. Sample must be collected before brushing teeth and at least 30 min after eating/drinking.,
Cortisol urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cortisol-urine,,rcpa-reviewed,,rcpa,,"Urine cortisol, U Cort, Urine Free Cortisol, UFC",24 h urine collection. Incomplete collection will give misleading results.,
Cotinine urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cotinine-urine,,rcpa-reviewed,,rcpa,,"UCot, Nicotine metabolite,",Random urine.,
Creatine Kinase,gold,CK|creatine kinase,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Creatine-Kinase,,estimate,,rcpa,,"CK, Creatine phosphokinase, CPK",5 mL blood in lithium heparin or SST/Serum tube.,green
Creatinine,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Creatinine,,estimate,,rcpa,,"Creat, included in UEC",5 mL blood in lithium heparin or SST/Serum tube.,green
Creatinine clearance,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Creatinine-clearance,,rcpa-reviewed,,rcpa,,"Cr clearance, CCL, CRCL, eGFR",Serum and timed urine collection for creatinine measurements; see Creatinine urine.,
Creatinine clearance estimated eGFR,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Creatinine-clearance-estimated-eGFR,,rcpa-reviewed,,rcpa,,"Cr clearance Cockcroft and Gault, eGFR",Derived from serum creatinine measurement; see Creatinine.,
Creatinine urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Creatinine-urine,,rcpa-reviewed,,rcpa,,"Urine creatinine, UCr","Random, 24 h or timed urine collection. For 24 h or timed collections, the starting and finishing time must be stated, to the nearest min, on the specimen container.",
Crossmatch,pink,crossmatch|cross match|XM|GXM|group and crossmatch|G&X,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Crossmatch,,estimate,,rcpa,,"Compatibility test, Xmatch, CXM, XM, Pre-transfusion compatibility testing","4-10 mL blood in EDTA tube. Patient's identity must be positively confirmed at time of sample collection (ie, asking the patient to state surname, given names and date of birth and check ID labels are fastened to the patient's wrist). Three approved patient identifiers (eg, surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Cryoglobulins,gold,cryoglobulin|cryoglobulin screen,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cryoglobulins,,rcpa-reviewed,,rcpa,"10 mL blood collected in a pre-warmed SST/Serum tube, separated at 37°C and then transported to the laboratory.","CRYO, Immune complex assay","10 mL blood collected in a pre-warmed SST/Serum tube, separated at 37°C and then transported to the laboratory.",
Cryptococcal Ag,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cryptococcal-Ag,,estimate,,rcpa,Serum (blood). Also performed on CSF (see RCPA).,Cryptococcal antigen,5-10 mL blood in SST/Serum tube or 2 mL CSF collected into sterile CSF tube.,
Cyclic citrullinated peptide Ab,gold,Anti-CCP|CCP,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cyclic-citrullinated-peptide-Ab,,estimate,Anti-CCP,rcpa,,"Cyclic citrullinated peptide antibody, CCP antibody, CCP Ab, CCP, CCO AB, Keratin Ab",5ml blood in SST/Serum tube.,
Cyclosporin,purple,Ciclosporin|cyclosporine,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cyclosporin,,estimate,,rcpa,,"Cyclosporin measurement, CSA, Cy2","5 mL blood in EDTA tube, random.",
Cyst fluid cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cyst-fluid-cytology,,rcpa-reviewed,,rcpa,,,"Cyst fluid from various sites (eg, thyroid, ovary, breast) should be sent to the laboratory as soon as possible after aspiration. Optional wet fixed (95% ethanol) and/or air dried direct smears may be made at the time of aspiration. Refrigerate or add equal volume of 50% ethanol to the fluid if more than 24hr delay to laboratory. Clinical information may be essential for interpretation of some conditions.",
Cystatin C,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cystatin-C,,rcpa-index,,rcpa,,CYSC,5 mL blood in lithium heparin or SST/Serum tube.,green
Cystic Fibrosis genetic testing,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cystic-Fibrosis-genetic-testing,,rcpa-reviewed,,rcpa,,,5-10 mL blood in EDTA tube,
Cytochemistry,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytochemistry,,rcpa-reviewed,,rcpa,,,Bone marrow aspirate and/or 5 mL blood in EDTA.,
Cytogenetics oncology,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytogenetics-oncology,,rcpa-index,,rcpa,,,"Cytogenetics. Bone Marrow / Leukaemic blood: 2-10 ml in lithium heparin (green top). Effusions: 5-30 ml in a sterile container. Lymph node or tumour biopsy: 1 cm cube in tissue culture medium Paraffin Embedded Tissue (FFPE tissue):6 x 4 µm sections are required for FISH analysis. A H&E slide should accompany the sections with the region of interest indicated. NGS oncology testing can be performed on bone marrow, leukaemic blood and FFPE samples. Bone Marrow: 1-10ml in EDTA (purple top) Leukaemic Blood: 4-10ml in EDTA(purple top). FFPE sample: Please provide 2-3 slides (minimum) cut at 4 microns along with an H&E slide with the area of interest circled.",green
Cytogenetics prenatal and fetal,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytogenetics-prenatal-and-fetal,,rcpa-reviewed,,rcpa,,,"Consult pathologist prior to specimen collection. All specimens must be delivered immediately to the laboratory. Chorionic villus sampling (CVS): 5-25 mg of tissue in a sterile container with tissue culture medium (for conventional karyotype or microarray testing). Amniotic fluid: 20 mL of amniotic fluid collected into 2 x 10 mL sterile containers. Fetal blood: 1-2 mL in sterile heparin tube for karyotyping, or EDTA tube if microarray testing is required. If fetal death in utero has occurred: fetal tissue (especially cartilage or cord) collected aseptically and placed in sterile saline or tissue culture medium. Maternal blood sample (5mL in EDTA tube), if not already collected, is also required to exclude maternal cell contamination.",
Cytokine receptors,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytokine-receptors,,estimate,,rcpa,"Soluble cytokine receptors, serum.","Soluble Cd25, IL-2 (interleukin 2) receptor alpha chain, soluble interleukin 2 receptor alpha chain",5mL whole blood.,
Cytomegalovirus Ab,gold,Cytomegalovirus antibody|CMV|cytomegalovirus|CMV Serology,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytomegalovirus-Ab,,estimate,,rcpa,,"Cytomegalovirus antibody measurement, Cytomegalovirus serology, CMV antibody, CMV serology, CMV",5-10 mL blood. Acute and convalescent (2 weeks) specimens are required.,
Cytomegalovirus nucleic acid detection,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cytomegalovirus-nucleic-acid-detection,,rcpa-reviewed,,rcpa,,"Cytomegalovirus nucleic acid amplification, CMV PCR, CMV Viral Load,","Anticoagulated blood (EDTA, ACD preferable for some test methods) 10mL, CSF, urine, tissue, throat washes, bronchoalveolar lavages. In general, specimens must be processed within 4-2 h of collection. This varies with the test method in use - consult laboratory.",
D-Dimer,blue,d-dimer|ddimer|d dimer,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/D-Dimer,,estimate,,rcpa,,"DD, FDP, Fibrinogen degradation products",Citrate plasma.,
Deaminated gliadin Ab,gold,Deaminated gliadin antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Deaminated-gliadin-Ab,,rcpa-reviewed,,rcpa,,"Deaminated gliadin antibody, Deaminated gliadin antibody IgG and IgA, GLIA Ab, DGP, Deaminated gliadin peptide",5 mL blood in SST/Serum tube,
Dehydroepiandrosterone sulfate,gold,dhea-s|dhea sulphate|dheas level|DHEAS,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Dehydroepiandrosterone-sulfate,,estimate,,rcpa,,"DHEAS, Dehydroepiandrosterone sulphate, 17-oxosteriods","5 mL blood in a SST/Serum tube (preferred), or lithium heparin tube.",green
Delayed hypersensitivity skin test,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Delayed-hypersensitivity-skin-test,,rcpa-reviewed,,rcpa,,"Multitest skin test, Delayed hypersensitivity skin test multitest, CMI - Cell-mediated immunity multitest,",In vivo tests.,
Desmoglein 1 Ab and Desmoglein 3 Ab,gold,Desmoglein 1 antibody and Desmoglein 3 antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Desmoglein-1-Ab-and-Desmoglein-3-Ab,,rcpa-reviewed,,rcpa,,"Pemphigus antibody, Skin Ab, Skin Basement Ab, SKBM, DSG1, DSG3 Ab, Desmoglein antibodies",10 mL blood in SST/Serum tube.,
Dexamethasone suppression test overnight,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Dexamethasone-suppression-test-overnight,,estimate,,rcpa,Dynamic test: serum cortisol at set times (see RCPA for the protocol).,"DST, Hypercortisolism","5 mL blood in lithium heparin, EDTA or SST/Serum tube.",green|purple
Digoxin,gold,digoxin|dig level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Digoxin,,estimate,,rcpa,,"Dig, Lanoxin",5 mL blood in lithium heparin or SST/Serum tube without gel. The blood specimen must be taken at least 6 h after the last oral dose of digoxin (ideally 12 h).,green
Dilute Russell viper venom ratio,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Dilute-Russell-viper-venom-ratio,,rcpa-reviewed,,rcpa,,"dRVVT, dRVVT screen, dRVVT confirm, Stypven Time",3mL blood in citrate tube.,
Diphtheria detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Diphtheria-detection,,rcpa-reviewed,,rcpa,,Diphtheria,"Microbiology swabs, toxin assay.",
Direct antiglobulin test,purple,Coombs / DCT|coombs|direct coombs|DCT,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Direct-antiglobulin-test,,estimate,DCT,rcpa,,"DAT, Coombs direct, Direct Coombs test",5 mL blood in EDTA tube.,
DNA Ab,gold,DNA antibody|dsDNA|anti-dsDNA|double stranded DNA|dsdna|anti-dsdna|double stranded dna|anti-dna,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/DNA-Ab,,estimate,,rcpa,,"DNA antibody, Deoxyribonuclease double-stranded antibody, Anti-dsDNA antibody, dsDNA Ab",5 mL blood in SST/Serum tube.,
DNA ploidy,green,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/DNA-ploidy,,rcpa-reviewed,,rcpa,,DNA analysis flow cytometry,10 mL blood or 1-2 mL bone marrow aspirate in lithium heparin; fresh tissue.,
Donath Landsteiner Ab,gold,Donath Landsteiner antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Donath-Landsteiner-Ab,,rcpa-reviewed,,rcpa,"Collection by laboratory staff into 2 SST/Serum tubes, one at 37°C and one at 4°C.","Donath-Landsteiner antibody, DL Ab","Collection by laboratory staff into 2 SST/Serum tubes, one at 37°C and one at 4°C.",
Down syndrome prenatal risk test,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Down-syndrome-prenatal-risk-test,,estimate,,rcpa,Maternal serum screen.,"Maternal Downs screening test, Maternal serum screening, MSS, Triple Test, Combined first trimester screening with nuchal translucency, Non-invasive prenatal screening test, NIPT, cell-free DNA (cfDNA)",Serum or Cell-free DNA.,
Drug assays therapeutic drug monitoring,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Drug-assays-therapeutic-drug-monitoring,,review,,rcpa,"Umbrella for therapeutic drug levels: serum for most, but some need EDTA (e.g. tacrolimus). Check the specific drug.",,,
Drugs of abuse screen,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Drugs-of-abuse-screen,,rcpa-reviewed,,rcpa,,"Toxicological screening, UDS, Drug screen urine, Drugs toxicological screen, Cannabinoids, Amphetamine screen urine, Amphetamine","20 mL urine (random specimen). If required for forensic or other official purposes, adequate standards of identification and secure sample custody must be maintained and documented.",
Duchenne and Becker muscular dystrophy,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/D/Duchenne-and-Becker-muscular-dystrophy,,rcpa-reviewed,,rcpa,,"Duchenne/Becker muscular dystrophy, DMD gene targeted mutation analysis",5-10 mL blood in EDTA tube.,
Ear swab,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Ear-swab,,rcpa-reviewed,,rcpa,,"Ear MCS, Ear Culture","Swab of pus or fluid from external meatus, placed in transport medium e.g., Stuart’s medium.",
eGFR,gold,eGFR|GFR,none,,,,estimate,,local,,,,
Electrolytes faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Electrolytes-faeces,,rcpa-reviewed,,rcpa,,Faecal electrolytes,Faeces collected in a sterile screw cap container.,
Electrolytes urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Electrolytes-urine,,rcpa-reviewed,,rcpa,,"U Na, U K, U Cl",Urine random collected in sterile screw cap container.,
Electron microscopy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Electron-microscopy,,rcpa-reviewed,,rcpa,,EM,"Both tissue and virus samples may be examined by electron microscopy. If electron microscopy studies are contemplated laboratory staff should be contacted in advance. Main tissue types for electron microscopy investigation include: needle biopsy of the kidney for typing Glomerulonephritis; liver or other tissue for inherited metabolic disorders; sural nerve for peripheral Neuropathy; muscle biopsy for Myopathy; and turbinate biopsy for primary ciliary dyskinesia. Virus samples include: blister fluid, swabs, and faecal suspension.",
Endometrial biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Endometrial-biopsy,,rcpa-reviewed,,rcpa,,,Tissue from curettage is required for investigation of post-menopausal bleeding and endometrial disease. Limited biopsy without cervical dilatation (Pipelle biopsy) gives limited information but if correctly employed can assess hyperplasia or malignancy. Due to the small amount of tissue sampled false negative results for neoplasia are possible.,
Endomysial Ab,gold,Endomysial antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Endomysial-Ab,,rcpa-reviewed,,rcpa,,"Endomysial antibody, Anti-endomysial antibody",5 mL blood in SST/Serum tube.,
Endomysial Ab IgA,gold,Endomysial antibody IgA,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Endomysial-Ab-IgA,,rcpa-reviewed,,rcpa,,Endomysial antibody IgA,5 mL blood in SST/Serum tube.,
Entamoeba Ab,gold,Entamoeba antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Entamoeba-Ab,,rcpa-reviewed,,rcpa,,"Entamoeba antibody, Entamoeba serology, Amoeba antibody, Entamoeba histolytica antibody, Amoebiasis serology",5-10 mL blood in SST/Serum tube.,
Enterovirus Ab,gold,Enterovirus antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Enterovirus-Ab,,rcpa-index,,rcpa,,"Enterovirus antibody, Enterovirus PCR, Coxsackie Virus PCR",5-10 mL blood in SST/Serum tube or EDTA tube.,purple
Eosinophil cationic protein,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Eosinophil-cationic-protein,,rcpa-reviewed,,rcpa,,"ECP, Ribonuclease 3",5 mL blood in a SST/Serum tube. Broncho-alveolar lavage fluid.,
Epstein-Barr virus serology,gold,EBV Serology|EBV|epstein barr|monospot,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Epstein-Barr-virus-serology,,estimate,EBV serology,rcpa,,"EBV serology, Epstein-Barr virus antibody, Infectious mononucleosis serology, EBV IgG",10 mL blood in SST/Serum tube.,
Erythrocyte sedimentation rate,blue,ESR|sed rate,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Erythrocyte-sedimentation-rate,,rcpa-reviewed,ESR,rcpa,,"ESR, Sedimentation Rate","2 mL blood added to 0.5 mL citrate, or special tube provided by laboratory.",purple
Erythropoietin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Erythropoietin,,rcpa-index,,rcpa,,EPO,5 mL blood in SST/Serum tube or lithium heparin tube.,green
Ethanol,gold,blood alcohol|alcohol level|etoh|bac,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Ethanol,,estimate,,rcpa,,"Alcohol, EtOH, BAL",The venepuncture site must not be swabbed with alcohol. 5 mL blood in SST/Serum or lithium heparin tube (for plasma) or oxalate (whole blood). Medico-legal specimens require proof of identity and ethanol is measured in a whole blood specimen.,grey|green
Everolimus,purple,everolimus level|certican|afinitor|votubia,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Everolimus,,estimate,,rcpa,,"EVER,",5 mL blood in EDTA tube. Trough sample collected pre dose.,
Extractable nuclear antigen Ab,gold,ENA|extractable nuclear antigen,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/E/Extractable-nuclear-antigen-Ab,,estimate,ENA,rcpa,,"ENA, Extractable nuclear antigen antibody, ENA antibody, ENA Ab",5 mL blood in SST/Serum tube.,
Factor Assay,blue,factor assay|factor V|factor VIII|factor IX,usually,,,,estimate,,local,,,,
Factor II prothrombin G20210A mutation,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Factor-II-prothrombin-G20210A-mutation,,rcpa-reviewed,,rcpa,,F2; G20210A; prothrombin; thrombophilia,4mL blood in EDTA. Dedicated sample required.,
Factor V Leiden,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Factor-V-Leiden,,rcpa-reviewed,,rcpa,,"Factor V mutation, Factor V Leiden, FVL PCR, F5, Factor 5",5 mL blood in EDTA tube.,
Factor VIII inhibitor Bethesda assay,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Factor-VIII-inhibitor-Bethesda-assay,,rcpa-reviewed,,rcpa,"7ml blood in sodium citrate. Double spin, separate and freeze. Consult pathologist prior to collection.","Factor 8 inhibitor, FVIII inhibitor, F8I, F8 inhibitor","7ml blood in sodium citrate. Double spin, separate and freeze. Consult pathologist prior to collection.",
Factor XIII,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Factor-XIII,,rcpa-reviewed,,rcpa,,"FXIII, Fibrin Stabilizing Factor",4.5 mL blood added to 0.5 mL citrate.,
Faecal osmolar gap,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Faecal-osmolar-gap,,rcpa-reviewed,,rcpa,,"FOG, Faecal OG",5 mL of faecal fluid in sterile screw top container.,
Faecal sugars,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Faecal-sugars,,rcpa-reviewed,,rcpa,,Faecal reducing substances,Faeces collected in sterile screw top container. Delay in analysing faecal sugars may invalidate the result. Bacterial activity may destroy any sugars present.,
Faeces MCS,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Faeces-MCS,,rcpa-reviewed,,rcpa,,"Faeces microscopy, culture and sensitivities, Faeces MC+S, Faeces Bacterial screen, Faecal NAAT testing, Faecal enteropathogen nucleic acid assay","Fresh stool, delivered as soon as possible to the laboratory. The specimen should be refrigerated only if a delay of > 6 hours is likely. Full clinical information should be provided on the request form, especially the presence and duration of symptoms, recent travel or shellfish ingestion, previous antibiotics and purpose of culture (that is, whether the culture is for diagnosis in a patient with diarrhoea, detection of a carrier state or to document clearance of a specific organism). If required, examination for ova, cysts and parasites should be specifically requested: see Ova cysts parasites faeces. Testing for Clostridium difficile toxin and viral detection should also be specifically requested if required. Rectal swabs are not suitable except for screening for vancomycin-resistant enterococci (VRE). Ameobiasis diagnosis requires urgent microscopy or NAAT assays.",
Familial polyposis coli test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Familial-polyposis-coli-test,,rcpa-reviewed,,rcpa,,,10-20 mL blood in EDTA tube.,
Fasciola hepatica Ab,gold,Fasciola hepatica antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fasciola-hepatica-Ab,,rcpa-reviewed,,rcpa,,"Fasciola hepatica antibody, Fascioliasis, Fasciola antibodies",5-10 mL blood in SST/Serum tube.,
Ferritin,gold,ferritin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Ferritin,,estimate,,rcpa,,"FER, Fe stores, Iron stores",5 mL blood in lithium heparin or SST/Serum tube.,green
Feto maternal haemorrhage estimation,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Feto-maternal-haemorrhage-estimation,,rcpa-reviewed,,rcpa,,"Haemoglobin F, Feto-maternal haemorrhage investigation - flow cytometry, FMH, FetMHF",5 mL blood in EDTA tube.,
FIB 4,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/FIB-4,,rcpa-reviewed,,rcpa,"Calculated from AST, ALT, platelet count and age. No separate collection required; reported from LFT (gold/green) and FBC (purple) samples.","Liver fibrosis risk score, Fibrosis-4, Fibrosis-4 index",Serum or heparin plasma for AST and ALT. EDTA plasma for platelet count.,
Fibrinogen,blue,fibrinogen,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fibrinogen,,estimate,,rcpa,,"FIB, FIBR",4.5 mL blood in 0.5 mL citrate.,
Filaria,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Filaria,,rcpa-reviewed,,rcpa,,"Filariasis Ab, Wucheria bancrofti and Brugia spp serology, microfilaria, Loa loa","1x EDTA with minimum 4ml fresh blood for microscopy; delivered immediately to the laboratory. The optimum collection time for suspected Bancroftian and Brugian filiariasis is after midnight unless the patient is from the South Pacific. For suspected loiasis daytime collection of blood is required. The pathologist should be consulted prior to collection. 1x SST/Serum tube with a minimum 4ml of blood for serology, performed at Path West, Institute of Clinical Microbiology and Medical Research (ICPMR) Westmead Hospital.",
Filaria Ab,gold,Filaria antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Filaria-Ab,,rcpa-reviewed,,rcpa,,Filaria antibody,5 mL blood in SST/Serum tube.,
Fine needle aspiration biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fine-needle-aspiration-biopsy,,rcpa-reviewed,,rcpa,,FNAB,"Aspiration of material for cytological examination through a fine bore needle (approximately 23-25 gauge) can be performed from virtually any site. The technique is best performed by a trained cytopathologist who will also evaluate the smears. Other clinicians, such as surgeons and radiologists, frequently perform the technique after appropriate training and supervised experience, and may request attendance of laboratory staff to aid in smear preparation and indicate adequacy of material (especially during X-ray, CT or ultrasound guided aspiration). Clinical information is essential.",
Flavivirus detection,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Flavivirus-detection,,rcpa-reviewed,,rcpa,,"Flavivirus, MVE, JEV, Kunjin","Acute and convalescent samples. 5-10 mL blood in SST/Serum tube. Acute phase NAAT (urine, EDTA blood, CSF).",purple
Flow cytometry,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Flow-cytometry,,rcpa-index,,rcpa,,"Cell immunophenotyping, Lymphocyte immunophenotyping","5 mL blood or 2 mL bone marrow aspirate in lithium heparin, ACD or EDTA. Fresh, unfixed lymphoid or other tissue in sterile tissue culture medium. Also lymph node and fluid.",acd|green
Fluorescence in situ hybridisation,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fluorescence-in-situ-hybridisation,,rcpa-reviewed,,rcpa,,FISH,"Blood (collected in sterile, preservative-free heparin), placenta, umbilical cord, fetal tissue, CVS or amniotic fluid. Ideally, the specimen should reach the laboratory within 24 hours of collection.",
Folate,gold,folate|folic acid,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Folate,,estimate,,rcpa,,"Folic Acid, serum Folate",5 mL blood in SST/Serum tube and 5 mL blood in EDTA tube. A fasting specimen is preferred for serum folate measurement. Red cell folate is no longer measured.,purple
Follicle stimulating hormone,gold,FSH,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Follicle-stimulating-hormone,,estimate,FSH,rcpa,,FSH,5 mL blood in SST/Serum or lithium heparin tube.,green
Fragile X syndrome test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fragile-X-syndrome-test,,rcpa-reviewed,,rcpa,,"Fragile X, Fra X, FMR1 gene mutation, FMR1, FRAXA",5-10 mL blood in EDTA tube.,
Free Androgen Index,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Free-Androgen-Index,,rcpa-index,,rcpa,,"FAI, Androgens",,
Free light chains,gold,Serum Free Light Chains|flc|sflc|kappa lambda ratio,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Free-light-chains,,estimate,FLC,rcpa,,"Light chains, FLC, Kappa Lambda free light chains",5 mL blood in SST/Serum tube.,
Free T3,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Free-T3,,rcpa-reviewed,,rcpa,,"T3, Free triiodothyronine, Triiodothyronine, FT3, Triiodothyronine (free)",5 mL blood in SST/Serum tube.,
